,dmdtda
4114,0.6842
5065,-0.1197999999999999
325,-0.0785
3303,-0.004
6668,-0.1281
5431,-1.2675
6549,-0.1968
2583,-0.6452
2063,-0.1006
4,-0.4587719762258563
4707,0.1698
3773,-0.0011
6685,0.1144
541,0.036
1375,-0.063
6380,0.2567
3330,-1.0432
3942,-0.3995
2776,-0.1051
1751,-0.3781
5119,-1.0051
3281,-0.5302
1407,-0.1075
1930,-0.5115
201,-0.6508
307,-0.6438
1252,-0.5621
1870,0.2141
2511,-0.7489
5670,0.1406
6222,-0.1508
1888,-0.4587719762258563
2967,-0.7522
163,0.3045
1784,-1.1826
1831,0.1024
5292,-0.2617
627,-0.3247
1738,-0.0645
4631,-0.1936
5522,-0.4011
3068,0.0911
913,0.1923
2653,-0.4943000000000001
3686,-0.8045
3682,-0.8245000000000001
625,-0.3876
6339,-0.0364
4682,-0.4511
5543,-0.8365
2814,-0.8318
6062,0.0796
3771,-0.1241
1628,-0.4784
6465,-0.9575
4472,-0.1415
4436,-0.7841
3772,-0.1969
1038,-0.5632
3767,-0.1418
5963,-0.9157
4589,-0.1757
6625,-0.7087
5075,-0.7178
5482,-0.2459
6318,-0.8518000000000001
2650,-0.5988
6767,-0.3173
165,-0.6367
6417,-0.7585
4644,-0.4728
5598,-1.033
6377,-0.3625
4633,-0.1065
2855,0.0089
2869,-0.1622
806,0.4523
362,-0.436
6348,-0.5808
4515,-0.4559
5479,-1.2008
2868,0.1589
3598,0.1647
3776,-0.2209
455,-0.076
1374,-0.1746
4038,-0.7181
6370,-0.625
1361,0.3361
79,-0.3669
5818,-0.5213
1913,-0.676
4535,-0.2526
6043,-0.1036999999999999
3587,-0.4762
2382,-0.2482
5604,-0.4587719762258563
314,-0.9277
6455,-0.8278000000000001
392,-0.1611
1937,-0.6843
536,-0.1312
3338,-0.5929
1104,-1.1115
4879,-0.0707
4952,-0.6033
1498,-1.0534
3799,-0.3707
4701,0.1808
6691,-0.1824
326,-0.5498
4657,-0.1556
4930,-0.0444
2149,-0.7555
1705,0.114
4767,-0.9425
6559,-0.1558
927,-0.0684
5736,-1.427
491,-0.4782
769,-0.52
6208,-0.1656
3755,-1.0986
4168,-0.3816
2846,-0.7306
2507,-0.3994
1197,-0.5783
1597,-0.1534
2481,-1.0026
2983,-0.0538
6624,-0.7366
4977,0.0868
1816,-0.8760999999999999
3477,-0.2656
520,-0.117
1900,-0.3068
2931,-0.634
6426,-0.4521
2810,-0.0373
2572,-0.6483
2095,-0.0874
1096,-0.7956
1832,-0.375
2343,-0.5657
6540,-0.4474
5858,-0.7864
881,-0.4077
577,-0.1171
2223,-0.2274
1024,-0.7989
1742,-0.6324
6003,-0.5648
3603,-0.4612999999999999
3331,0.3387
231,-0.3824
943,-0.0825
4607,-0.1944
4675,0.2091
5045,-0.4355
3798,-0.432
5028,-0.4587719762258563
2439,-0.0542
6012,-0.8911
3286,-0.1746
446,-0.5231
3087,-0.3781
5710,-1.2916
1495,-1.4333
1718,-0.6485
5484,-0.3854
416,-0.5371
4800,-0.7391
107,-0.3681
862,-0.532
866,-0.987
4119,-1.7777
4874,-0.6714
4635,0.1245
3519,-0.3819
3193,-0.3903
2106,-0.9919
2049,-0.0603999999999999
4421,-0.4524
1205,-0.1186
17,-0.3424
1039,-0.5066
2963,-0.4949
3885,0.2531
1211,-0.2226
1168,-1.1819
3137,0.1519
2203,-0.3485
32,-0.3188
3225,0.0749
2115,-0.3003
629,0.136
5224,-0.4587719762258563
2430,-0.8954000000000001
4196,-0.4909
3212,-0.5311
3255,-0.6998
827,-0.5496
5538,-0.638
3879,0.0432
1925,-0.9899
822,0.0976
6714,0.0661
1981,-0.3434
4787,0.4185
3441,-0.3744
2172,-0.382
1818,-0.3387
2961,-0.0788
5814,-0.5779
6351,-0.6678
1598,-0.4201
3465,-0.0881
620,-0.2331
4299,-0.025
564,-0.2393
3734,-0.2771
6284,-0.3165
6136,-1.0322
2193,-0.2966
4145,-0.4919
2647,-0.0306
4203,-0.6617
3717,-0.3763
3724,-0.1894
2310,-0.5816
4885,-0.1673
4306,-0.2853
6099,-0.2552
4367,-0.9263
3443,-0.3238
1445,-0.2094999999999999
5145,-0.8966
432,-0.4205
5720,-0.4587719762258563
4946,-0.5689
3267,0.0274
3207,-0.3709
4241,-0.3548
374,-0.5001
6832,-0.6161
4824,0.2361
2929,0.0822
5832,-0.4123
966,-0.8436
85,-0.6378
3961,-1.0007
4549,-0.0116
2473,-0.3362
3062,-0.3783
218,-0.2521
6750,-1.4741
5487,-0.5348
466,-0.3926
3919,-0.9360000000000002
4140,-0.5549
2291,-0.5368
3188,-0.707
4115,-0.5611
1761,-0.7334
4292,-0.2294
5430,-0.7388
2925,-0.1938
5280,0.0494
6754,-0.3631
4566,-0.2693
4773,0.0663
1131,0.0194
1212,-1.2077
2916,-0.2944
5544,-0.3198
6039,-0.3557
5261,0.4048999999999999
3000,-0.0189
3323,-0.2508
5384,-0.9287
3608,-0.8253999999999999
1708,-0.3601
4814,-0.2036
2966,-0.4044999999999999
6774,-0.3658
4666,-0.5651
6364,-0.4095
483,-0.0291
3909,-1.1697
765,0.0846
5354,-0.4335
1083,-0.311
2901,0.0944
2686,-0.8529
6665,-0.509
5891,0.0759
3878,-0.0382
717,-0.6109
122,0.3062
818,-0.6768
5132,-0.8471
3447,-0.3799
6166,-0.3431
1756,-0.2819
3703,-0.0181
2944,-0.4642
4965,-1.2349
2619,-0.469
3748,-0.0154
6761,-0.9182
5491,-0.4208
2480,-0.6452
6492,-0.7093
1461,-0.1441
3294,0.0143
252,-0.6843
2375,-0.5313
1602,0.0447
3809,-0.1755
5024,-0.5308
323,-0.3557
4649,0.0481
1383,-0.3556
4500,-0.2036
1469,-0.7421
3707,-0.2495
1116,-0.2371
4413,-0.0588999999999999
6090,-0.1843
3775,-0.2341
5793,-0.4262
6716,-0.562
3202,-0.28
2251,-0.3515
4470,-0.3384
2079,-0.5861
166,-0.8286
1944,-0.6829
6677,0.1509
2339,0.4949
4838,-0.5513
3301,0.2955
3291,-0.3378
2863,0.2655
2521,0.4131999999999999
2429,-0.6691
3861,0.2756
5928,-0.7966
2351,-0.3254
2234,-0.6365
1740,-0.6916
2419,-0.314
5219,-0.5556
865,-0.5295
5593,-0.7099
509,-0.3711
3461,-0.4649
4969,-0.1136
6031,-0.4311
4474,0.1444
6654,-0.4587719762258563
2242,-0.3719
2712,-0.038
6078,0.002
6787,-0.2153
6346,-0.0846
5370,-0.5407
4234,-0.533
6084,-0.3424
2506,-0.8027
4610,0.0053
5983,-0.2945
6791,-0.1338
30,-0.4241
5409,-0.1132
2380,-0.0821
5206,-0.4365
5436,-1.2102
3280,-0.7096
4066,-0.1308
513,-0.1445
4710,-0.3905
6766,-0.6531
4049,-0.3707
5451,-0.6115
3039,0.2092
965,-0.4741000000000001
2905,0.1173
3371,-0.0494
1824,-1.3356
2494,-1.0186
4142,-0.3401
1829,0.2164
6386,0.3157
2804,-0.1588
479,-0.3835
4246,-0.5757
5114,-0.6904
3797,-0.2824
1011,-0.6887
5242,-0.491
1306,-0.6782
3376,-0.3796
2885,0.2093999999999999
3615,-0.8474
5879,-0.8631
851,-0.1815
73,-0.5139
26,-0.3811
6155,0.1335
4890,-0.8042999999999999
6273,-0.4317
1354,0.1137999999999999
924,-0.933
1906,-0.2806
3082,-0.0485
3164,0.3308
5555,-0.9185
5996,-0.5645
4904,0.1005
3449,-0.3033
6793,-1.3799
4136,-0.5745
5193,-0.9753
749,-0.434
3649,-0.3562499554234775
580,-0.2991
537,-0.2999
1994,-0.07
420,-0.4854
1678,-0.5532
1538,-0.7329
894,-0.3772
1292,-0.1406
5642,-0.7961
1210,0.3499
5521,-0.7433
983,-0.474
3922,-0.5328
5852,-1.3006
306,-1.0122
1487,-0.3562499554234775
1883,-0.1682
3645,0.1101
2366,0.04
6701,-0.5327
5866,-0.0496
2398,-0.242
6193,-0.3561
3664,-0.5882
1595,-0.2622
2987,0.635
1262,-0.5231
6558,-0.4974
5343,-0.2766
6009,-0.4903
5570,-0.5873
474,-0.4951
591,-0.1869
526,0.3904
4096,-1.1224
2482,-0.3809
2451,-0.5957
2428,-0.6146
6035,-0.2382
973,-0.5058
4586,-0.1161
3701,-0.0133
3785,-0.1765
738,-0.4587719762258563
2217,-0.1686
5899,-0.1962
105,-0.5407
4255,0.2484
1940,-0.4816
1578,-0.8114000000000001
2233,-0.2764
1360,-0.0425
755,-0.63
3521,-0.1652
3433,0.1913
3415,-0.0792
6086,-0.4408
5988,-0.799
2283,-0.4692
87,-0.3508
5851,-0.6746
1356,-0.1885
4360,-0.2578
1002,-0.5562
4906,-0.1572
5799,-0.7109
427,-0.5338
6804,-0.1605
5000,-0.1153
5744,-0.4461
2325,-0.0891
3761,-0.4201
3358,-0.5176
6385,-0.4187
3513,-0.3465
6778,-0.109
4501,-0.5171
1652,-1.0793
4697,-0.4728
317,-1.0555
1805,-0.4554
2815,-0.7008
3321,-0.2065999999999999
4508,-0.3465
2748,-0.5877
1045,-1.0435
3741,-0.265
2535,0.1001
6268,-0.1768
572,-0.3004
4004,-0.7878
1724,-0.3745
5113,-0.4583
4258,-0.8233
5090,-0.5277
3934,-0.4587719762258563
4300,-0.3596
3595,0.0368
5030,-0.6941
3572,-0.5032
3210,-1.1644
5476,-0.5477
6258,-0.4261
3733,-0.1641
6598,-0.5434
477,-0.3918
4842,-0.7038
5970,-0.8242
3059,-0.0005
4341,0.0815
112,-0.3146
424,-0.2725
3579,-0.6866
3566,-0.0779
3533,-0.2939
1534,-1.033
2335,-0.6537
1999,-0.7537
3177,-0.0251
3054,-0.8694
5129,-0.3562499554234775
4622,-0.4742
2940,-0.8789
1447,-1.861
2684,-1.2058
4700,-0.6294
1966,-0.2745
1862,0.0497
6144,0.0294
250,-1.117
3739,0.2817
352,-0.0312
2893,-0.0621
5418,-0.4229
1419,-0.018
1481,-0.5279
224,-0.1014
4343,0.1672
989,0.1231
4339,-0.885
3881,-0.2381
4400,-0.2049
6684,-0.0352
4020,-1.0132
4732,-0.2683
3850,-1.0095
1055,-0.7759
2241,-0.4181
4364,-0.4236
640,-0.5828
2457,0.0342
1003,-0.1675
1797,-0.475
615,-0.3039
193,-0.2637
6441,-0.6151
5757,-0.2136
4261,0.0495
5819,-0.4124
210,-0.567
5102,-0.4636
691,-0.3064
4018,-0.6289
5361,-0.4857
235,-0.353
4901,-0.5423
2920,-1.225
805,0.0258
5937,-0.5492
3673,-1.1153
2556,-0.2875
1871,0.0168
375,-0.7199
5573,-0.8671
4108,-0.077
389,-0.2586
3590,-0.3507
2084,-0.7599
4766,-0.7824
885,-0.2777
606,-0.7737
5329,-0.3562499554234775
2968,-1.0184
1124,-1.0344
5603,-0.6902
2727,-0.3562499554234775
4373,-0.9641
5794,-0.7803
6508,0.3872
5550,-0.7692
4120,0.1833
3968,-0.4461
368,-2.1223
1532,-0.7122
3974,0.0831
2483,0.14
868,-0.8006
6447,-0.9785
698,-0.756
127,-0.1482
2917,-0.2852
5930,-1.0275
6126,-0.4579
1767,-0.7835
6594,0.0705
3998,-0.6596
3696,0.0209
5626,-0.9487
5900,-0.5428
6347,-0.4758
970,-0.1542
6017,-0.3769
3834,-0.0766
6456,0.2177
4149,-0.5648
573,-0.4156000000000001
4366,-1.0852
3298,-0.3107
4037,-0.1628
3655,-0.9332
1357,0.3958
4097,-0.7335
6186,-0.2907
5449,-0.3677
4923,-0.5033
3540,-1.0375
5902,-0.2702
5230,0.4488
1559,-0.8291999999999999
1441,-0.32
696,-0.1213
3277,-0.292
5417,-0.4931
60,-1.464
4244,-0.6632
1355,0.2183
2410,-0.1914
164,-0.6904
1703,-0.4062
5139,-0.2016
1679,-0.3658
4298,-0.4665
3950,-0.6623
6703,0.1695
369,-0.8568
4746,-0.8367000000000001
2373,-0.5777
5679,-0.4838
6396,-0.6029
3414,-0.5476
795,-0.2976
4026,-0.6284
6758,-0.1276
2903,-0.1165
1734,0.1508
4057,-0.192
2646,-0.5599
2832,-0.203
4078,-0.3706
4847,0.0398
3530,-0.5408
417,-0.5762
3818,-0.6467
1726,-0.6169
2184,-0.4009999999999999
4859,-0.075
3559,-0.7886
1142,-0.41
208,-0.9179
6736,-1.0282
48,-0.4241
4957,-0.1594
1434,-0.609
5131,-1.1328
1340,-0.1989
693,-0.4972
4575,0.0676
2735,-0.2266
1964,-0.5679
296,-0.8435
4166,-0.0873
5762,-0.4161
2064,0.2346
1694,0.4702
233,-0.6944
4712,-0.628
828,-0.3539
2956,-0.581
5346,-0.6976
5281,-0.5024
4103,-0.473
4673,0.2490999999999999
1405,0.003
5241,-0.1253
498,-0.0625
4848,-0.114
803,-0.1668
2918,-0.0179
3531,-0.5508
4878,-0.0056
2870,-0.7011
5216,-0.7145
3954,-0.2462
5468,-0.3465
2645,-0.007
2065,-0.3092
4322,-0.2387999999999999
2078,-0.5555
4048,-0.3942
1803,-0.1597
6093,0.1167999999999999
5150,-0.2419
3877,0.1197999999999999
2437,-0.0551
6414,-0.7568
3215,-0.1559
5686,-0.4587719762258563
994,-0.5509
1501,-0.2495
5551,-0.9997
3033,-0.1967
871,-0.0107
3985,-0.0311
2799,-0.0168
1531,0.1211
3964,-0.5662
2111,-0.1671
5779,-0.3465
3342,-0.1176
4085,-0.3645
2952,-0.0563
3180,-0.1436
3862,-0.8847000000000002
6246,-0.1306
6008,-0.6949
4570,-0.381
5579,-0.0533
5865,-0.2486
6197,-0.1882
3469,0.0301
5052,-0.1551
4362,-1.1325
2463,-0.396
2526,-0.7023
2871,-0.1457
6548,-0.5459
1135,-0.9171
5134,-0.9429
2276,-0.3474
6054,-0.4577999999999999
5611,-0.2252
1362,0.3065
6129,-0.7828
365,-0.5018
415,-0.8764
1109,-0.611
6661,0.2073999999999999
545,-0.3129
6314,0.2977
4692,-0.542
197,-0.8728
1288,-0.1601
4268,-0.7951
4573,0.0212
5774,-0.3096
3406,-0.4415
3779,-0.1026999999999999
1530,-0.7397
3273,-0.7841
5205,-0.4622
3815,-0.2189
962,-0.8309999999999998
4797,-0.424
1505,-0.7057
2461,-0.5304
2369,-0.7033
4206,-0.4974999999999999
3898,-0.4704
2117,-0.7719
552,-0.1139
6423,0.1722
2163,-0.3518
1669,-0.677
5459,-0.3475
925,-0.6108
4406,-0.7978
2965,-0.4638
4476,-0.2855
4340,-1.1227
3666,-0.4587719762258563
2407,-0.4048
6489,-0.3562499554234775
5834,-0.4637
5801,-1.3218
5062,-0.4544
6769,0.0181
1539,-0.6787
5211,0.0404
6720,-0.7375
5860,-0.5931
675,-0.0119
4943,0.0426
47,-0.8807
1562,-0.6981
1463,-0.0852
2408,-0.7052
2355,-0.5578
2455,-0.259
2827,-0.883
2616,-1.3222
1250,-0.0903
3135,-0.0913
6721,0.3135
1812,-0.8473
1714,-0.6591
5531,-0.6651
1367,-0.0763
3042,-0.9992
6119,-0.6583
998,-0.9337
6539,-0.3552
1979,-0.3526
5238,-0.603
842,-0.4699999999999999
278,-0.4157
5810,-0.7652
5903,0.0959
814,-1.1448
1607,-0.0578
673,-0.017
6172,-0.2673
5786,-0.2915
3570,-0.8070999999999999
5619,-0.4537
4817,-2.3691
6214,-0.4968
4545,-0.15
4134,-0.1429
1649,-0.1424
1444,-0.3157
4604,-0.0393
4506,-0.4633999999999999
5520,-0.5289
2274,-0.619
3782,-0.0333
1238,-0.2128
5141,-0.4785
1837,-1.1336
5336,-0.9356
6660,-0.1472
497,-0.3686
1467,-0.2949
3282,-0.698
4191,-0.1916
2649,-0.3278
4747,-0.8141999999999999
5581,-0.5245
4090,-0.2767
1939,-0.1729
5189,-0.837
2284,-0.4676999999999999
1497,-1.2583
5291,-0.4277
1745,-0.7819
4448,-0.4721
1568,-0.8314
6618,-0.4587719762258563
3789,-0.2077
1788,-0.8036
5011,0.1907
3354,-0.2483
2615,-0.0626
945,-0.0112
2593,-0.3023
5245,0.1133
2977,-0.3403
5053,-0.3307
214,-0.001
6606,-0.3342
2714,-0.3046
1854,-0.1324
6806,-0.0558
4019,-0.1724
4654,-0.0854
1063,-1.0174
4507,-0.5917
4217,-0.1082
436,-1.1922
824,-0.3618
4640,0.0385
6372,-0.0225
3854,-1.1195
4001,-0.3819
90,-0.7369
4235,-0.3626
926,-0.1432
2658,-0.3413
2773,-0.1695
429,-0.8218
3758,-0.2295999999999999
2383,-0.2233
916,-0.1781
3604,-0.7589
3760,-0.074
4307,-0.1459
1731,-0.5685
5402,-1.1093
2386,-0.3211
1961,-0.5422
4841,-0.6383
4742,-0.3871
1094,-0.3812
476,-0.3942
4024,-0.5837
194,-0.3777
4702,0.012
1857,-0.2366
2552,-0.1295
510,-0.2025
4651,-0.2056
4029,-0.5779
4668,0.1173999999999999
1931,-0.554
2479,-0.4166999999999999
5946,-1.3298
3209,-0.395
4232,-0.2555
6344,-0.8656
4597,-0.3527
600,-0.6767
309,-0.3129
5655,-0.6982
5490,-0.5568
549,-0.4827
4274,-0.2965
5184,0.0451
2331,-0.6662
56,-0.383
999,-0.2288
542,-0.0847
5561,-0.7126
2490,-0.6645
2296,-0.2497999999999999
2100,-0.4707
6586,1.2901
1506,-0.1241
3969,-0.1106999999999999
5910,-0.3387
5843,-0.8162
6611,-0.512
1120,0.0104
6342,-0.3262
3407,-0.1857
1078,-1.1796
3575,-0.6584
5532,-0.6685
3648,-0.4587719762258563
4706,-0.5564
3712,-0.2907
4956,-0.05
3466,-0.2539
2101,-0.6051
2930,-0.6681
441,-0.5685
1570,-0.5841
861,-0.2302
4464,-0.6092
5575,-0.2299
4825,0.2253
2059,-0.6637
2531,0.2921
2038,-0.2638
1048,-0.8019000000000001
768,-1.2546
5682,-0.766
6329,-0.8455
6298,-1.3393
176,-0.8438000000000001
2840,-0.7474
5949,-0.2944
6671,-0.1165
5254,-0.416
5085,-1.2487
6354,-0.575
1302,-0.1558
6799,-0.4265
2746,-0.4194
3535,-0.112
687,-0.058
5838,-0.8286
6151,0.1435
5705,-1.1812
5466,-0.3076
3681,-1.098
5735,-0.3698
4197,0.0004
686,-0.1015
605,-0.1419
743,-0.0942
6306,-0.1279
1326,-0.6523
1884,-0.5923
5477,-0.7523
5842,-1.0182
703,-0.3979
2937,-0.0885
4416,-0.0072999999999999
2411,0.2564
2185,-0.0015
2747,0.0774
3527,-0.3748
6532,-0.1265
3512,-0.6494
4829,0.05
5180,-0.6658
3721,-0.1794
4784,0.1578
3260,-0.6618
4473,-0.0312
74,-0.7553
6345,0.2624
213,-0.6457
616,-0.1972
4071,-0.3605
2491,-0.2363
3368,-0.3887
4617,0.1826
3562,-0.7316
2795,-0.2778
1304,-0.1545
5805,-0.6954
5752,-0.5395
5334,-0.5188
2446,-0.1379
1626,-0.3128
4311,-0.7853
482,-0.4243
2510,-0.4253
3213,0.1548
1908,-0.5779
2004,0.436
532,-0.5728
4684,0.1679
4855,-0.8211999999999999
4580,-0.5827
5407,0.422
4774,-0.3912
935,-0.2311
1346,-0.4327
2219,-0.5546
4835,0.4683
4995,-1.2471
5729,-0.3562499554234775
4911,0.1757
2280,-0.189
1849,-0.8483
3110,-0.917
6006,-0.9006000000000001
590,-0.2908
5021,-0.4241
2350,-0.3551
3499,-0.2684
6142,-0.3295
6432,-0.4814999999999999
742,-0.1261
6252,-0.6714
1403,-0.1344
4695,0.1124
6533,-0.5022
4435,-0.0792
2809,0.1318
4627,-0.4004
2943,-0.0586
1261,-0.0363
3975,0.4711
2309,-0.5891
750,-0.7235
3248,-0.5379
917,-0.1187
5836,-0.4842000000000001
