,dmdtda
2964,-0.4992
5746,-0.9305
2261,-0.7554
4541,-0.0044
5820,-0.7825
6187,-0.4444
4599,-0.3541
4588,-0.2481
498,-0.0625
4792,-0.548
1389,0.0768
6366,-0.2175999999999999
6037,-0.5587
4317,-0.4708
4050,-0.5407
2109,-0.6408
5730,-0.7894
3700,-0.2587
5108,-0.7437
711,0.4044
1698,-0.0958
5866,-0.0496
723,-0.4641
4403,-0.4543
3587,-0.4762
275,-0.0445
4858,-0.4450999999999999
1443,-0.7126
6147,-0.5372
1192,-0.1292
38,-0.1346
3739,0.2817
6224,-0.4825
5541,-0.306
6240,-0.5459
2876,-0.4543
626,-0.6114
3013,-0.1419
6092,-0.3491
5839,-0.8865000000000001
2843,-0.2524
4519,-0.2665
707,-0.1346
4368,-0.6845
657,-0.1956
4156,0.0312
1041,-0.7894
2117,-0.7719
690,-0.1336
2088,-1.0382
5349,0.166
4572,-0.1967
5366,-0.5504
5672,-0.2956
3844,-0.4519
5347,-0.1959
2302,-0.8103999999999999
5147,-0.9154
2324,-0.5326
2685,-0.5448
3472,-0.0761
4739,-0.8486
909,-0.9922
4758,-1.0004
2704,-0.9689
2984,0.1608
2378,-0.2714
6729,-0.1222
90,-0.7369
5693,-0.37
4354,-0.7885
1071,-0.5603
6396,-0.6029
5216,-0.7145
341,-0.1839
210,-0.567
49,-0.1722
2021,-0.639
3279,-0.1377
2235,-0.9309
2140,-0.3371
3930,-0.2311
1287,-0.0376
6726,0.1502
2734,0.1685
6620,-0.3995
477,-0.3918
5945,-0.4164
910,-1.0208
1493,-0.6525
3729,0.0691
2670,-0.9394
6306,-0.1279
448,-0.5858
5357,0.1583
1034,-0.5649
2054,-0.4765
5733,-0.7097
1250,-0.0903
3630,-0.8275
6352,-0.4198
405,-0.15
5000,-0.1153
3045,-0.2088
6313,0.231
6470,0.5084
6121,-0.1871
3444,-0.6674
3664,-0.5882
2348,-0.6298
4871,-1.1086
124,-0.3209
3690,-0.2025999999999999
6816,-0.279
5200,0.5948
2517,-0.3797
465,-0.4825
4491,0.2852
4308,-0.6233
6067,-0.2072999999999999
2092,-0.4538
2175,0.0619
1661,0.0072
1575,-0.1546
3110,-0.917
898,-0.8388
1262,-0.5231
4720,-0.2872
3309,-0.3251
6162,0.3325
1864,-0.7169
1136,-0.6776
1683,-0.6812
1452,-0.4208999999999999
2547,-0.0693
555,-0.2649
2059,-0.6637
2576,0.2221
1121,0.3156
2004,0.436
2807,-0.1342
6355,-0.7899
486,-0.0347
1680,-0.452
1224,-1.2288
4428,-1.0995
3255,-0.6998
5187,-1.0162
2357,-0.4344
826,-0.4328
219,-0.1947
2666,-0.4332
5392,-1.0236
118,-0.2711
1168,-1.1819
3942,-0.3995
4246,-0.5757
3736,-0.1752
5731,-1.0889
4838,-0.5513
6098,-0.9444
963,-0.4656
5009,-0.0986
261,-0.4128
3576,-0.2436999999999999
2655,-0.3544
5423,-0.2777
6304,-0.7766
2795,-0.2778
1653,-0.8916000000000001
4896,-0.4299
882,-0.3974
2790,0.1086999999999999
2895,-0.0665
4429,-0.8882999999999999
1668,-0.6512
5205,-0.4622
1403,-0.1344
222,-0.4217000000000001
615,-0.3039
4239,-0.1153999999999999
1297,-0.1164
5196,-0.2806
6618,-0.4587719762258563
5358,-0.3436
6325,-0.2199
1309,-0.9687
5698,-0.4885
2037,-0.1366
4658,-0.2707
1204,-0.2428
3974,0.0831
2763,0.1566
1059,-0.1308
2617,0.3783
2878,0.2293
411,-0.3353
6229,-0.6636
2224,-0.1739
821,-0.6184
6414,-0.7568
4451,0.062
6717,-0.2473
1997,-0.3866
4411,-0.1886
4188,-0.5461
0,-0.4587719762258563
6769,0.0181
1433,-0.3562499554234775
6219,-0.3442
1169,-0.4488
6694,-0.6349
1087,-0.5161
642,-0.659
5570,-0.5873
5946,-1.3298
2890,-0.4587719762258563
6707,-0.1773
4622,-0.4742
4971,-0.1264
4865,-0.1894
2989,0.0118
4630,-0.1885
12,-0.1623
3720,-0.5268
3852,-0.6661
1415,-0.676
3842,-0.1735
5387,-0.2839
4365,0.1207999999999999
5544,-0.3198
3813,-0.5834
5560,-0.3677
5385,-0.6097
6647,-0.1959
528,-0.1576
4175,-0.0276
1023,-0.1369
663,-0.7148
2886,-0.1039
3553,-0.5721
1460,0.2592
3142,-0.1525
3076,-0.242
1474,-0.6326
4986,-0.4587719762258563
3360,-0.557
5490,-0.5568
3024,-0.5535
1712,0.001
6547,0.1346
449,-0.932
2929,0.0822
4657,-0.1556
6552,-0.211
393,-0.417
192,-0.381
1587,-0.5804
4510,-0.6333
4174,0.1528
1422,-0.3699
3165,-0.421
1286,-0.1469
4318,-0.8309999999999998
5356,-3.807
1216,-0.4587719762258563
508,-0.2915
1876,0.0267
5002,-1.4981
6361,-0.3453
873,-0.0713
4455,-0.3449
4742,-0.3871
1492,-0.0493
636,-0.3049
1469,-0.7421
317,-1.0555
3761,-0.4201
1300,-0.631
179,-0.7472
4693,-0.7558
1684,-0.332
218,-0.2521
1191,-0.211
332,0.0129
3108,-0.6087
63,-0.5538
1032,-0.1628
153,-0.0056
5451,-0.6115
4291,-0.3201
5797,-0.2758
4186,-0.6839
4785,-0.1773
6064,-0.539
5131,-1.1328
5604,-0.4587719762258563
2743,-0.3037
3770,-0.2989
6423,0.1722
1753,-0.76
1400,-0.6138
4421,-0.4524
4448,-0.4721
5228,-0.5088
2671,-0.6932
168,-0.7062
6505,-0.3562499554234775
5438,-1.4621
3305,-0.7776
5176,0.0556
3040,0.0494
3322,-0.1441
6642,-0.653
4091,-0.254
750,-0.7235
5105,-1.1648
1645,-0.2029
4118,-1.2145
6108,-0.4195
5169,-0.836
187,-0.1922
5794,-0.7803
765,0.0846
344,-0.3282
6290,-0.1368
5613,-0.3797
3582,-0.0659
2365,-0.4314
65,-1.0293
713,-0.3374
3860,0.2848
5172,0.1562
2753,-0.1113999999999999
4237,0.319
4034,-0.2877
1102,-1.2065
1673,-0.4333
377,-0.4854999999999999
3376,-0.3796
1487,-0.3562499554234775
1187,-1.3964
3509,-0.4192999999999999
3780,-0.2484
1922,-0.1036999999999999
4210,-0.1769
3484,0.0289
2467,-0.6758
924,-0.933
1260,-0.3932
1182,-1.5929
6662,-0.1003
3227,-0.4600000000000001
1769,-0.254
3207,-0.3709
6086,-0.4408
2340,-0.548
3411,-0.0392
72,-0.59
5296,-0.9109
6737,-0.6778
1280,-0.0296
3705,-0.2698
5182,-1.018
3835,0.2399
5517,-0.4099
851,-0.1815
4199,-1.1076
4837,-0.5351
1795,-0.0582
6594,0.0705
660,-0.7134
145,-0.4601
6692,-0.5205
6194,-0.5288
1099,-0.5354
1933,-0.8017
5559,-0.7412
6059,-0.0404
2622,-0.6242
1308,-0.7123
980,-0.5281
2766,-0.8291000000000001
6031,-0.4311
4214,-0.5424
6368,-0.6977
6615,0.3849
4594,0.3809
1490,-1.3031
3829,-0.1086
1945,-0.7473
2591,-0.5273
6605,-0.0452
6427,-0.7505
4752,-0.6319
1137,-0.1563
1329,0.298
2589,0.096
6781,-0.8089999999999999
3539,-0.0443
6785,-0.0912
1831,0.1024
6454,-1.0345
174,-0.7812
340,-0.457
3536,-0.7319
6135,-0.5248
6492,-0.7093
3791,-0.2481
2829,-0.1149
3064,-0.3716
4379,0.1292
5341,-0.6112
1717,-0.8472
3441,-0.3744
6674,-0.5032
1877,-0.744
591,-0.1869
4054,-0.6919
3267,0.0274
2706,-1.0607
2560,-0.2519
6482,-0.0083
2594,-0.9388
2925,-0.1938
682,-0.5859
6259,0.0115
3954,-0.2462
1651,0.0236
743,-0.0942
3028,0.1513
3655,-0.9332
3300,-0.3368
5991,-0.1153
4147,-0.6814
2629,-0.0957
5161,-0.434
6317,-0.4770999999999999
397,-0.5242
3456,-0.2721
1171,-0.2187
3689,-0.1337
698,-0.756
358,-0.3127
3525,-0.2141
5763,-0.0811
652,-0.5946
629,0.136
6634,0.172
1777,-0.0303
1368,-0.0154
1066,-0.5751
4534,-0.1356
4708,-0.7698
1581,-0.3298
488,-0.6955
6025,-0.2068
3060,-0.294
3180,-0.1436
83,-0.5851
2538,-0.4565
419,-0.2925
79,-0.3669
2863,0.2655
5255,0.2541
1678,-0.5532
6719,-0.7615
6228,-0.3697
6027,-0.6837
3371,-0.0494
6795,-0.3888
109,-0.4543
3002,-1.3682
1196,-0.6598
4528,-0.1854
5135,-0.7821
2442,-0.3349
5324,-0.082
5226,-0.4781000000000001
6367,-0.013
871,-0.0107
1065,-0.7661
2613,-0.391
6743,-0.384
3096,-0.7384
5603,-0.6902
3556,-0.7377
2897,-0.2344
1585,-0.0492
2171,-0.8787
375,-0.7199
3367,0.2432
5953,-0.2002
5677,-0.9397
874,-0.6041
3415,-0.0792
1024,-0.7989
2862,-0.2877
4854,-0.6505
1013,-0.5828
5870,-0.7687
1264,-0.2526
3866,0.3068
1947,-0.4328999999999999
4290,-0.1521
5703,-1.2569
4037,-0.1628
3868,-0.6427
6748,-0.1864
3466,-0.2539
3507,-0.0342
208,-0.9179
1511,-0.2828
606,-0.7737
2785,-0.0687
4399,-0.3471
1926,-0.4298
4281,-0.0346
1605,0.0573999999999999
3895,-0.2663
2048,-0.2294
2522,-0.534
5236,0.3502
1591,-0.2715
4008,0.4936
762,-0.4356
1386,-0.5304
4905,-1.0119
4876,-0.0482
3805,0.109
3021,0.1455
6797,-0.042
5430,-0.7388
2046,-0.3043
4080,-0.5349
5291,-0.4277
6733,-0.3715
4575,0.0676
5795,-0.9549999999999998
2141,0.0468
1165,-0.2703
1757,-0.6224
3114,0.1985
4033,-0.8993
3225,0.0749
2443,0.2433
1017,-0.4405
3903,-1.0583
4369,-0.0805
976,-0.3044
3160,-0.3167
2932,-0.3269
6535,-0.3962
2029,-0.9694
4996,-0.9928
1498,-1.0534
6321,-0.6786
3892,-0.4534000000000001
1886,-0.1837
2688,-0.7464
3047,-0.1815
1091,-0.0741
1567,-0.3133
6799,-0.4265
2262,-0.7064
4476,-0.2855
309,-0.3129
3785,-0.1765
2303,-0.6147
4096,-1.1224
850,-0.7502
2657,-0.6919
485,-0.7256
3768,0.3149
4058,-0.506
4216,-0.7216
1626,-0.3128
5448,-0.2254
3501,-0.3634
4049,-0.3707
1608,-0.572
1762,-0.1555
6303,-0.4847
1741,-0.345
1028,-0.2904
617,-0.0142
857,-0.697
5097,-0.7514
1126,-0.1984
1054,-0.1356
6443,-0.5965
3953,-0.7384
5427,-0.9017
6011,-0.7468
43,-0.3454
744,-0.5503
6179,-0.3944
2930,-0.6681
4624,-0.5586
6330,-0.9401
2315,-0.4479
5192,-0.7382
5994,-0.8568999999999999
4568,0.137
1123,-0.4928
4642,0.2301
4223,-0.1974
432,-0.4205
4351,0.1486
6577,0.2454
3992,0.7862
1104,-1.1115
5379,0.17
1832,-0.375
2461,-0.5304
1588,-0.2557
1489,-0.4018
1064,-1.1275
6545,-0.4321
1109,-0.611
6393,-0.9559999999999998
2913,-0.3249
2334,-0.2701
6716,-0.562
3608,-0.8253999999999999
263,-0.5448
5281,-0.5024
984,-0.9815000000000002
333,-0.233
4511,-0.5646
3439,-0.6662
4286,-0.6842
4625,-0.2319
245,-0.214
6035,-0.2382
4178,0.1553
1513,-0.0746
6639,0.2652
4255,0.2484
6671,-0.1165
3078,-0.5769
5092,-1.1021
1999,-0.7537
3332,-0.4429
648,-0.7111
1958,-0.5585
5524,-0.8819000000000001
4208,-0.2592
121,-0.0603999999999999
6792,-0.0751
5253,0.3796
5938,-0.7144
1752,-0.4187
4373,-0.9641
3862,-0.8847000000000002
5868,-0.4404
3878,-0.0382
4277,-0.4092
169,-0.561
196,-1.6924
2771,0.1648
5886,-0.0561
4856,-0.3066
6788,-0.2085
5482,-0.2459
4461,-0.1462
926,-0.1432
862,-0.532
1863,-0.2157
1804,-0.5642
3925,-1.3123
2267,-0.576
1416,-0.4716
2528,-0.851
3728,-0.4977999999999999
138,-0.2639
3634,-0.4286999999999999
1080,-0.8288
5755,-0.1311
5906,-0.3625
478,-0.5675
4299,-0.025
4205,-0.5737
120,-0.2602
2786,-0.3696
889,-0.0955
5048,-0.2893
2180,-0.3855
4212,-0.9147
1227,-0.7986
4134,-0.1429
1549,-0.8196
1375,-0.063
386,-0.0941
2164,-0.5643
6360,0.312
4184,0.4077
550,-0.6716
5483,-0.045
3074,-0.059
200,-0.3507
88,-1.0495
5037,0.044
3152,-0.5583
1564,-0.2094999999999999
5602,-0.6159
5782,-0.4526
1867,-0.2419
353,-0.0333
6667,-0.1265
5126,-0.4332
3596,-0.4587719762258563
1016,-0.082
658,-0.6667
195,-0.2585
6070,-0.5622
4422,-0.6055
3252,-0.6691
2676,-0.7932
