,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
1164,RGI60-08.00583,2000-2010,28.318036901354795,0.086,0.0,69.612,59.75197920000001,54.48239650000001,59.1633446,59.7723991,57.76065079999999,45.2012366,46.303704800000006,59.7488181,58.26004819999999,81.476372,73.3282203,70.0099473,344.041407,23.6,381.217695,-1.3703704544000002,-6.11962958,-9.13592564,-10.46703804,-11.2225918,-9.54074115,-4.477407550000001,0.551851932,5.31814848,9.3051848,8.0929626,3.50888896,935.0,873.0,816.0
6001,RGI60-08.03001,2010-2020,50.05145080242158,0.076,0.0,61.396,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,907.807903,21.6,649.604116,1.52481476,-2.58333337,-5.42888924,-6.518889,-5.725926169999999,-4.08222217,-0.69888898,3.87740652,7.563333009999999,9.9940738,9.41407335,5.83703826,1452.0,1375.0,1327.0
417,RGI60-08.00209,2010-2020,38.09313443915844,1.701,0.0,67.933,57.2415667,51.1434474,60.5805579,44.7128984,43.5429055,54.0039888,46.052486900000005,45.2394192,70.56020079999999,81.5161743,75.87546999999999,50.3777296,331.524143,13.7,349.322719,-2.59111105,-7.32555493,-11.2788879,-14.72,-13.524444,-10.99444482,-5.27000079,0.836666689,5.74333391,9.7955556,8.053333779999999,3.9788888400000006,1785.0,1328.0,1097.0
6409,RGI60-08.03205,2010-2020,57.56804424572588,1.9950000000000003,0.0,69.465,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,448.4558530000001,19.4,305.506756,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1820.0,1604.0,1017.0
1689,RGI60-08.00845,2010-2020,31.534110999584204,0.658,0.0,61.605,114.5262522,98.6925802,113.2814108,92.1416355,70.7008555,79.7919531,55.5280396,69.4514881,89.9010401,97.9634355,130.14894650000002,112.6252298,563.018142,16.9,561.73473,-2.157777753,-7.005555769999999,-9.97777926,-11.3911111,-10.50666786,-8.50555574,-4.69111092,0.2044442523999999,4.31777837,7.0266667400000005,6.23333265,2.44444452,2226.0,2023.0,1796.0
5251,RGI60-08.02626,2010-2020,52.56314850568771,0.047,0.0,67.978,90.7004164,76.6011393,95.7059776,64.98685744,67.87130367,83.1199948,63.1245531,50.3938071,73.6858022,79.79672339999999,76.6422324,65.5803778,504.203214,33.4,384.005966,-0.0959258839999999,-4.079629353,-7.70259255,-10.3933331,-9.4814819,-7.42777811,-2.618147913,2.809629455,6.9988886500000005,10.7796298,9.66185215,5.99666666,1272.0,1188.0,1125.0
5163,RGI60-08.02582,2010-2020,47.4776896906376,3.633,0.0,69.693,77.7417489,68.36085419999999,94.0479127,63.7746707,67.4041283,77.2441949,54.0955563,51.8413103,72.0018516,68.2606716,65.2719107,57.76205230000001,449.482711,21.1,368.324145,0.276666777,-3.1544444080000003,-5.97666637,-8.41666622,-7.69777749,-6.36444412,-2.406666715,2.38555574,5.78111186,9.64111073,8.66555595,5.68333312,1506.0,1043.0,476.0
4515,RGI60-08.02258,2010-2020,55.08212633521557,2.015,0.0,61.473,94.5366028,81.5478906,96.8496407,76.957123,54.996860100000006,60.9166216,37.4878943,48.7917909,65.9390148,74.5814658,101.066225,90.3660252,510.618311,23.5,373.418861,0.2240740449999999,-4.843333400000001,-8.29777824,-10.00518505,-8.6974082,-5.98555529,-1.581851672,3.41666609,7.544815439999999,10.1296298,9.1177776,5.2422223,2268.0,1667.0,1283.0
6784,RGI60-08.03393,2000-2010,44.61355605077745,0.078,0.0,68.642,85.4172576,80.1032691,83.1195247,84.84265070000001,76.1570595,54.6282806,53.7595926,66.49398149999999,69.6655593,78.6807447,88.5632014,106.2847485,500.81925600000005,25.8,426.896604,-1.188148372,-5.432221579999999,-8.24111157,-10.00592593,-10.82296304,-9.34074079,-3.90037042,1.0785185519999998,6.3251862700000006,10.3670369,8.88703705,3.84333315,1286.0,1218.0,1101.0
2485,RGI60-08.01243,2010-2020,56.66277795907854,0.532,0.0,61.628,93.5898122,83.379142,104.8090264,80.7263956,58.1852784,65.07576370000001,36.9538902,43.2356396,60.1468527,68.8239467,93.1866524,88.55360479999999,505.633071,14.6,371.03294,0.53444450176,-4.335555869999999,-7.69444489,-9.3933325,-8.00888937,-5.41888883,-1.19666660917,3.69777712,7.732222640000001,10.3222216,9.33000085,5.55444469,1661.0,1607.0,1463.0
3827,RGI60-08.01914,2010-2020,45.126680579853065,0.108,0.0,68.911,80.0200626,68.1340654,86.3222036,62.081096200000005,63.9440665,72.2771042,54.3436244,44.0963997,67.7258855,69.3350696,70.02305249999999,58.400511300000005,417.141332,26.1,379.56182,-0.9662965503999998,-4.57666663,-7.70333346,-10.652223,-9.3562954,-7.63777783,-2.99444388,2.373703663,6.425185109999999,10.4270369,8.9222215,5.0700002,1122.0,1051.0,989.0
831,RGI60-08.00416,2010-2020,35.095481873750686,2.573,0.0,68.131,68.3110933,59.856703800000005,72.933666,52.91001659999999,51.9398259,64.44322159999999,53.8231588,50.1433527,76.1653724,84.4397616,80.164414,57.19437075,352.387904,11.5,419.93705,-2.757407516,-7.05407311,-10.8018514,-14.1196305,-13.16259254,-11.01963,-5.567036509999999,0.242592574,5.146297049999999,9.19888886,7.65740733,3.69851833,1658.0,1391.0,1224.0
1787,RGI60-08.00894,2010-2020,35.334002506971366,0.128,0.0,62.238,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,599.025835,25.1,680.26564,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1677.0,1551.0,1474.0
2556,RGI60-08.01279,2000-2010,67.02722104620935,0.206,0.0,66.47,148.009625,162.8901582,166.5303494,166.513787,122.771769,98.2943739,67.8206994,80.3486958,82.5729485,88.8951643,111.4578325,164.3753426,934.164957,8.6,526.3157610000001,1.626666615,-2.5722227977,-5.42111213,-5.92777782,-6.73444496,-5.313333030000001,-0.487777798,3.73333342,7.742222,11.0677775,10.3233334,6.03777738,1278.0,1209.0,1159.0
1145,RGI60-08.00573,2010-2020,27.18112720618844,0.211,0.0,62.053,120.6526685,108.3495819,138.3970451,104.102884,83.0218843,96.9691933,63.6110042,64.10510719999999,85.924504,94.9434174,125.2836639,117.48306499999998,541.0184360000001,24.0,661.825589,-1.7488889790000002,-6.18740726,-9.2711111,-10.4422228,-9.61555508,-7.74222273,-4.21518522,0.6044443024999999,4.413704470000001,7.12111107,6.44481538,2.765185367,1897.0,1781.0,1666.0
4130,RGI60-08.02066,2000-2010,56.03103830361367,0.088,0.0,68.151,71.2812999,71.60158229999999,73.94586699999999,70.9706018,63.105795,45.7655785,46.0518114,62.6904091,66.25568050000001,81.071073,83.6739276,98.5600015,506.43695,23.1,328.536678,-0.3662964374,-4.80592561,-7.88962999,-9.29259239,-10.32407435,-8.4655561,-3.05851821,2.128518344,7.19148184,10.9970371,9.7492597,4.78666695,1428.0,1335.0,1265.0
4887,RGI60-08.02444,2010-2020,38.913333958387376,0.214,0.0,68.278,76.50364160000001,64.3761369,79.0257786,57.3314704,56.99777340000001,68.8874698,56.4657839,50.5910752,77.0415055,83.0291566,81.458793,61.18612,396.652394,25.3,416.242293,-2.337777954,-6.456666179999999,-9.98777783,-13.340001,-12.373333,-10.42333395,-5.1566667100000005,0.583333272,5.36555693,9.39333296,7.95111114,3.9988886,1513.0,1394.0,1245.0
4106,RGI60-08.02054,2000-2010,34.22526643643379,0.366,0.0,62.38099999999999,99.4014214,107.8304497,108.976626,118.4035671,81.8344743,74.9663101,56.9350834,62.1484468,71.0091483,101.1279869,105.0520108,94.1404985,505.525664,18.1,576.300354,-1.1481481713,-5.57740738,-8.24851844,-8.494073,-9.17259169,-7.947778049999999,-3.36222256,1.505555443,5.34666655,8.14444398,7.544445,3.2248149400000004,1866.0,1703.0,1558.0
4247,RGI60-08.02124,2010-2020,53.19482319769859,0.103,0.0,68.241,84.1911922,67.6280811,82.56696000000001,57.9660949,58.75041639999999,68.28850969999999,55.9464979,48.8612481,74.49431150000001,80.9485255,80.9893831,65.7529391,483.879773,25.3,342.504383,-0.5411112228,-4.356666150000001,-7.703332660000001,-10.79333363,-9.9933341,-8.036667249999999,-2.97222186,2.551111017,6.95222335,10.89444395,9.5522223,5.70111094,1307.0,1220.0,1141.0
4997,RGI60-08.02499,2010-2020,56.74618202986718,0.535,0.0,70.188,82.9816443,71.1484117,96.1907927,65.0501189,69.5766654,83.0087187,59.7867758,58.8766188,70.7429604,70.42029360000001,73.8719579,62.5506442,620.851414,10.7,243.3541934,1.385555561,-1.3299996842,-3.39444363,-5.74444485,-5.26333378,-4.562223449999999,-1.173333266,2.968888786,6.16555627,10.0622245,9.2044452,6.61333352,1021.0,945.0,808.0
4740,RGI60-08.02371,2000-2010,56.95800343871117,0.092,0.0,67.315,137.851358,126.6324998,140.0004759,131.806319,116.1465526,85.1482169,67.32861399999999,79.53818700000001,82.7402921,86.0693382,92.8097502,155.3967645,774.027998,11.9,527.440373,1.3866666479999998,-3.1899996095,-6.17666683,-7.00666728,-7.75000055,-5.94333288,-0.836666542,3.6499998,8.020000790000001,11.4366678,10.5533348,6.05,1002.0,950.0,935.0
2085,RGI60-08.01043,2010-2020,75.01640680241584,0.327,0.0,61.541,214.286146,186.958109,244.40661100000003,172.977892,135.7170546,149.6700693,85.9425647,79.1883301,103.0227776,112.3917296,170.41717599999998,214.015085,1577.8281599999998,10.7,291.165332,3.06629632,-0.7729629980000001,-3.528518734,-4.51481516,-3.86296294,-2.315185238,0.77222222,5.27111072,8.5722216,10.9933326,10.43851905,7.14666742,1436.0,1397.0,1342.0
4055,RGI60-08.02028,2010-2020,51.20451053180695,0.164,0.0,61.385000000000005,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1219.038884,20.9,677.18503,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1471.0,1364.0,1266.0
132,RGI60-08.00067,2000-2010,42.81760076580047,0.2429999999999999,0.0,67.686,52.7582905,58.5471674,59.1077394,58.2855092,49.3655253,39.3177745,42.1614554,63.59476930000001,69.35582550000001,89.130264,85.6645058,80.2603123,426.9437850000001,17.1,320.60535,-2.7299999614,-8.02888908,-11.5733339,-13.2388894,-13.9911102,-11.9088879,-5.7544438200000005,-0.178888664,5.5744445,9.4033335,7.940000449999999,2.73111107,1724.0,1690.0,1542.0
5854,RGI60-08.02928,2000-2010,66.07368819885255,5.413,0.0,60.218,165.26889699999998,140.1320436,139.3563717,131.2118956,86.02779840000001,82.215919,53.0998955,59.9949108,75.96341670000001,106.9207763,128.7559575,144.652254,980.69046,9.2,332.909694,2.58777752,-1.7666665274,-4.23111128,-4.43222167,-5.05000014,-3.90999979,0.0733334041,4.29111158,8.035555030000001,10.532223,10.1333323,6.5222218,1639.0,1551.0,1203.0
5050,RGI60-08.02526,2000-2010,60.351889733076085,0.141,0.0,69.974,80.9859039,67.3145113,74.0626829,69.5241369,69.74408009999999,55.0993013,56.423638100000005,65.7726708,56.958859100000005,76.4928976,81.71235340000001,85.206108,610.993678,24.3,228.3034775,1.8670370615,-1.7244444125999998,-3.787036734,-4.70592592,-5.799999959999999,-4.810741,-0.7811116100000001,3.1592593200000003,7.15296315,10.95555565,10.0685191,6.10296322,1013.0,866.0,786.0
3815,RGI60-08.01908,2010-2020,52.53365109376907,0.322,0.0,68.951,80.0200626,68.1340654,86.3222036,62.081096200000005,63.9440665,72.2771042,54.3436244,44.0963997,67.7258855,69.3350696,70.02305249999999,58.400511300000005,441.468828,23.6,355.234325,-0.9662965503999998,-4.57666663,-7.70333346,-10.652223,-9.3562954,-7.63777783,-2.99444388,2.373703663,6.425185109999999,10.4270369,8.9222215,5.0700002,1390.0,1240.0,1059.0
2448,RGI60-08.01225,2000-2010,53.83722242879867,0.41,0.0,61.638,95.8933965,97.6808787,100.8197565,107.2590395,65.8145586,60.5445592,37.5331991,45.545457,51.8044893,72.0851631,80.55373990000001,80.5081415,468.409355,15.2,427.633009,0.584444499,-4.25555581,-7.331111559999999,-7.88999905,-7.98222268,-5.8455555,-0.810000016,3.76444366,7.88555578,10.5822217,9.62666747,5.3411113100000005,1595.0,1516.0,1433.0
6704,RGI60-08.03353,2000-2010,34.23620252902508,0.183,0.0,62.323,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,567.947355,23.8,741.25679,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1615.0,1500.0,1383.0
2393,RGI60-08.01197,2010-2020,39.34955734682083,0.769,0.0,61.76899999999999,135.9419051,120.198784,156.859849,116.16482,88.44140999999999,101.5139776,59.8645931,60.0463211,79.0722014,88.7396168,124.5523365,131.6036615,609.82577,17.0,653.173704,-0.0466665985,-4.31777809,-7.291110999999999,-8.482221970000001,-7.63333294,-5.73777794,-2.3099998865,2.277777674,6.02555624,8.61000048,8.036667040000001,4.35555565,1678.0,1600.0,1375.0
3235,RGI60-08.01618,2010-2020,51.1233584306717,1.04,0.0,66.701,237.390931,190.941534,249.3111735,162.67111552,159.4796423,183.203649,144.29098240000002,93.564005,122.7271914,107.06517920000002,136.76377,180.0855123,1294.04046,14.6,673.4542386200001,1.6888890069599998,-1.188888707,-3.70222268,-5.34222227,-4.906666746,-4.00777771,-1.026666726,3.38555579,6.33222206,9.7400012,9.3044456,6.39333362,1220.0,1053.0,764.0
3615,RGI60-08.01808,2010-2020,34.96419288874269,0.25,0.0,69.427,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,342.907652,20.8,411.05495200000007,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1127.0,1011.0,880.0
1384,RGI60-08.00693,2000-2010,32.94368706302643,0.065,0.0,60.051,160.13673039999998,134.72001640000002,138.5600792,138.7156615,92.7219102,81.7618594,56.93987130000001,67.4666888,79.8952703,107.2565806,130.1540655,128.512993,651.5773419999999,23.5,665.2643869999999,0.700370454,-3.84851842,-6.09296317,-6.48666643,-7.31222259,-6.39814776,-2.391111155,1.798148193,5.8451841600000005,8.626295930000001,8.34111126,4.7240733,1513.0,1450.0,1391.0
3310,RGI60-08.01656,2000-2010,49.40780223743916,5.403,0.0,66.625,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,1294.205315,11.7,813.3654359999999,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,1414.0,1272.0,780.0
4370,RGI60-08.02186,2000-2010,64.28409629945754,0.475,0.0,69.528,88.71604959999999,80.0982003,85.3047258,83.5727286,81.3376195,58.3674898,56.5415177,60.9897604,59.2832277,67.9802808,73.71405990000001,92.4488642,640.487129,29.3,247.867385,1.702592529,-1.945185315,-4.242592848999999,-5.04407393,-5.96296317,-4.834074033,-0.537407756,3.48592602,7.532591739999999,11.1055563,10.105186,5.91296275,1171.0,925.0,792.0
1889,RGI60-08.00945,2010-2020,40.25362189009189,0.011,0.0,69.776,65.7477312,58.3940745,77.2169491,54.07699269999999,56.73731720000001,69.1132832,50.310226,54.220629,70.82742479999999,77.595329,71.6983135,54.1354588,412.986236,18.7,347.087497,-0.8600001859999999,-4.51666625,-7.5277776,-10.4911104,-9.35,-7.810000820000001,-3.50333424,1.6211110349999998,5.39555504,9.4200004,8.25222228,5.0466666,1081.0,1063.0,1042.0
1891,RGI60-08.00946,2010-2020,40.8488218900919,0.033,0.0,69.712,65.7477312,58.3940745,77.2169491,54.07699269999999,56.73731720000001,69.1132832,50.310226,54.220629,70.82742479999999,77.595329,71.6983135,54.1354588,412.986236,13.5,347.087497,-0.8600001859999999,-4.51666625,-7.5277776,-10.4911104,-9.35,-7.810000820000001,-3.50333424,1.6211110349999998,5.39555504,9.4200004,8.25222228,5.0466666,1095.0,1079.0,1048.0
235,RGI60-08.00118,2010-2020,34.76466650247574,0.787,0.0,67.344,51.5893366,52.535895700000005,62.8966452,44.9363494,42.4583099,57.5512423,50.1050417,50.6144268,77.5663404,88.87338220000001,78.20860350000001,51.300651900000005,348.335098,15.2,360.301135,-3.19259298,-8.46111291,-12.66962945,-15.87592805,-14.622963099999998,-11.9092592,-6.30037001,-0.1788886136,4.987036890000001,8.822591939999999,7.29370402,3.3037036900000003,1866.0,1577.0,1476.0
4929,RGI60-08.02465,2010-2020,71.82538642771243,0.173,0.0,68.404,98.8147276,74.0197306,90.2525642,62.7580152,64.9920254,72.3794209,58.65546870000001,49.6268261,76.8112067,79.2998571,83.6804851,74.33647210000001,645.539378,32.4,240.0874011,0.862592536,-2.6548146515,-5.776295920000001,-8.82962973,-7.860000569999999,-5.81740773,-0.981110746,4.3566665,8.26407483,12.1766668,10.7411114,6.889629530000001,1267.0,1118.0,999.0
6100,RGI60-08.03051,2000-2010,38.44888947081567,0.747,0.0,61.35,111.054411,105.1485304,98.8456179,110.07345639999998,69.1748341,65.2698148,47.9244194,65.00894350000002,68.82044440000001,93.2887648,103.4557307,92.2884431,525.038267,11.0,505.315151,-0.8307407040000001,-5.784444649999999,-8.763333939999999,-9.21037006,-9.46592727,-7.529999259999999,-2.61703687,1.968888365,6.28296375,9.07148185,8.23333313,3.84000014,1809.0,1647.0,1542.0
2779,RGI60-08.01390,2010-2020,38.05012599558831,0.193,0.0,68.119,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,435.827084,13.2,503.371288,-0.889629585,-4.67148165,-7.982962840000001,-10.78111119,-9.9829637,-8.13666698,-3.41296283,1.924814472,6.00555558,9.9759256,8.7603707,5.09333353,1112.0,1078.0,981.0
5969,RGI60-08.02985,2010-2020,68.88195347371102,1.026,0.0,61.041,200.17942520000005,168.528494,208.480443,153.55899449999998,115.1803006,121.402378,69.3830066,76.686654,101.7239429,107.8354403,173.20728300000002,204.175003,1273.8266,6.7,426.514713,2.0111110975,-2.1222222395,-4.958889279999999,-6.1411107000000005,-5.40222237,-3.64111148,-0.306666716,4.27999945,8.07888889,10.4733321,9.8899992,6.424445459999999,1645.0,1603.0,1434.0
2238,RGI60-08.01120,2000-2010,43.34480123870374,2.44,0.0,61.76899999999999,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,684.644673,17.6,720.5599540000001,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1975.0,1616.0,1313.0
6494,RGI60-08.03248,2000-2010,45.52383010835648,0.114,0.0,68.561,85.4172576,80.1032691,83.1195247,84.84265070000001,76.1570595,54.6282806,53.7595926,66.49398149999999,69.6655593,78.6807447,88.5632014,106.2847485,503.520256,22.8,424.195606,-1.188148372,-5.432221579999999,-8.24111157,-10.00592593,-10.82296304,-9.34074079,-3.90037042,1.0785185519999998,6.3251862700000006,10.3670369,8.88703705,3.84333315,1319.0,1243.0,1156.0
4338,RGI60-08.02170,2000-2010,65.72693379006387,0.22,0.0,69.892,103.0090165,89.3399012,93.7954407,89.5639702,81.977369,67.04068120000001,60.412136,62.51399389999999,60.3176331,65.57543439999999,72.5616184,99.2502016,770.0405039999999,25.9,175.31691329999998,2.48444439,-0.595555657,-2.5266671204,-3.27777777,-4.09777705,-3.4333334,-0.1555555884999999,3.48444437,7.119999699999999,10.4311116,9.7733339,6.14888889,987.0,847.0,747.0
5567,RGI60-08.02784,2010-2020,41.36801685066223,0.8539999999999999,0.0,62.11,133.9683035,120.3663961,160.09146600000005,116.1280217,91.3619909,107.0051427,65.8785731,59.788206,78.4633601,89.2483757,121.4178162,127.7655126,626.1485700000001,18.4,645.3345879999999,0.0477777979,-4.29666731,-7.28962937,-8.45074108,-7.51555535,-5.64222251,-2.3144444064000003,2.402592575,5.92703806,8.516296579999999,7.942222889999999,4.46222235,1805.0,1634.0,1485.0
5199,RGI60-08.02600,2010-2020,38.59044433093071,0.216,0.0,68.143,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,389.73277,23.1,394.856262,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1549.0,1423.0,1297.0
5547,RGI60-08.02774,2010-2020,54.74644555950165,1.095,0.0,61.929,149.216654,132.8937874,178.60972139999998,128.084938,99.6255732,115.653721,67.9093919,61.3394648,78.95764510000001,90.2513275,126.7077661,142.7706216,874.3947599999999,12.8,497.625884,1.151111089,-3.00777785,-5.892222510000001,-7.066666499999999,-6.23444418,-4.43555558,-1.109999776,3.49000032,6.93000058,9.5133336,8.93888835,5.45777805,1820.0,1607.0,1405.0
1159,RGI60-08.00580,2010-2020,48.42840118529797,0.264,0.0,62.17100000000001,118.7612876,108.3005136,145.9869964,104.7460309,84.25922369999999,99.4931927,63.1427639,55.5514012,75.3330594,85.8478934,113.2361914,113.2291036,604.265857,30.0,563.621801,0.0500000289999999,-4.48333381,-7.67999985,-8.93000074,-7.90888801,-5.84333415,-2.2200002038418583,2.61333335,6.2244452,8.817778,8.24222261,4.56555554,1822.0,1736.0,1633.0
727,RGI60-08.00364,2010-2020,52.25692623257637,0.347,0.0,69.536,90.8225184,79.0789535,104.3502407,72.1008598,75.3778574,85.307205,59.7487129,52.6638214,73.8155672,68.17729369999999,68.4568758,65.3318772,521.817336,27.6,373.41446,0.7629629156,-2.329259386,-4.89740803,-7.26592574,-6.478148450000001,-5.34925898,-1.4781483213,3.067407563,6.442961919999999,10.1633343,9.20814885,6.09259249,1096.0,957.0,748.0
