,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,period_min,period_max
3498,RGI60-08.01750,2000-2010,35.30577844452858,0.487,0.0,60.658,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,606.589393,5.3,605.7217870000001,-0.310740597,-5.18444427,-7.59074088,-8.01036996,-8.7088891,-7.56925961,-3.02259266,1.318148893,5.70074047,8.43740805,8.02036983,4.027037,1674.0,1646.0,1545.0,2000,2010
4629,RGI60-08.02315,2010-2020,79.99400347185136,0.171,0.0,67.709,173.08678500000002,125.4356906,159.9380454,108.33955333,114.38804157,141.4668074,98.8589977,66.596246,91.4546218,82.8137413,89.630693,99.822286,1091.957361,21.0,259.87415723,2.5066668030000003,-0.946666212,-3.89000056,-6.01999985,-5.3466664800000006,-3.606666025,0.353333383,4.91666611,8.176665719999999,11.7766679,11.066669,7.88333414,1119.0,1067.0,969.0,2010,2020
5282,RGI60-08.02642,2000-2010,57.27381490314008,0.78,0.0,67.978,84.54091059999999,87.0187147,91.849535,87.1747936,79.419542,57.7973089,53.0615796,67.3812322,68.528936,80.29413389999999,82.4219303,110.1444066,560.5227629999999,14.1,389.1102560000001,-0.042592521,-4.39629608,-7.553703879999999,-8.66888865,-9.63703747,-7.89333374,-2.49370342,2.398518435,7.29555526,10.9285188,9.8418516,5.0133332500000005,1389.0,1320.0,1149.0,2000,2010
274,RGI60-08.00138,2000-2010,39.45835562853813,0.118,0.0,67.323,48.7413882,60.3286929,61.500754400000005,59.993685500000005,49.2640973,40.6229255,41.6009576,66.5477161,73.33801700000001,94.0248539,85.883889,82.0978336,435.854584,24.7,328.090232,-3.0422223770000003,-8.84777886,-12.6944449,-14.3155583,-14.90777915,-12.2911125,-6.11444491,-0.5055553735,5.32999985,8.9944437,7.5566675,2.45333338,1949.0,1887.0,1772.0,2000,2010
2876,RGI60-08.01439,2000-2010,51.04644626557827,0.704,0.0,66.649,177.556147,195.367397,198.264223,195.481022,148.50298089999998,118.247294,87.3766599,100.1395415,98.0010509,99.7498823,127.6880356,204.021126,1015.831005,12.6,734.564344,0.925555577,-2.588148217,-5.13074115,-5.37185219,-6.55222223,-5.5988884500000005,-1.3085182555,2.82555558,6.57888909,9.9848158,9.30777793,5.24000024,1279.0,1170.0,1056.0,2000,2010
1461,RGI60-08.00731,2010-2020,83.3558436634183,0.157,0.0,69.193,69.71721360000001,60.0977343,79.7324628,55.15675220000001,59.8746351,60.6922922,43.7340715,38.530715400000005,61.77063449999999,63.6149584,59.644631700000005,50.0504744,545.3208360000001,18.7,157.2957363,0.96888845,-3.011111109,-6.2255547,-8.92444523,-7.51111071,-5.62333352,-0.9644447387,4.24777777,7.828888539999999,11.664445,10.286666,6.846666690000001,1413.0,1351.0,1234.0,2010,2020
5432,RGI60-08.02717,2000-2010,107.40111500978468,0.04,0.0,62.17100000000001,203.52811000000003,230.003236,241.147572,225.517894,165.3778924,140.066085,98.8440517,84.932714,85.9681835,107.3782655,140.513064,204.802216,1928.07934,31.0,0.0,5.39111074,2.042222245,-0.249999853,-0.0233331648,-0.891110999,-0.079999985,3.24222225,6.74777806,9.41777905,12.091111,12.0100018,8.74333355,1312.0,1216.0,1160.0,2000,2010
129,RGI60-08.00065,2010-2020,36.34688973665238,0.131,0.0,67.683,55.5203969,52.48626779999999,62.5531768,45.1784775,43.3800146,56.2408154,48.603042,48.4494969,74.03224589999999,85.7657367,77.6897543,51.106193000000005,339.71168,19.4,361.293942,-2.796666596,-7.648889130000001,-11.7300004,-14.9788895,-13.84111035,-11.4122214,-5.78777715,0.2611113749999999,5.30777788,9.30999996,7.77000041,3.69777783,1550.0,1445.0,1359.0,2010,2020
5189,RGI60-08.02595,2010-2020,59.17713407974244,1.936,0.0,69.738,77.7192357,67.51875129999999,92.9839751,62.632153800000005,66.8422094,75.03711510000001,52.1674742,49.4096395,69.3374747,66.2085883,63.95096600000001,57.1300901,491.563847,18.7,309.373828,0.976666806,-2.449999461,-5.37999893,-7.81666527,-7.09666624,-5.56333331,-1.6166668215999995,3.183333435,6.48000105,10.3433325,9.3633331,6.38000016,1305.0,1061.0,793.0,2010,2020
6183,RGI60-08.03092,2010-2020,36.06470287430287,0.345,0.0,59.89,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,665.021662,8.7,562.191352,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1643.0,1599.0,1558.0,2010,2020
2522,RGI60-08.01262,2000-2010,61.073201171827314,0.06,0.0,68.557,107.8644325,105.5555639,110.37584280000002,105.3124471,97.5524799,71.28019850000001,65.8069199,75.7560199,72.7513507,75.1829171,87.6371967,135.7754835,720.7246640000001,19.6,390.126188,1.256666774,-2.2274074778,-4.63814809,-5.75999986,-6.629630109999999,-5.32962998,-0.672222148,3.76148114,7.72222275,11.4803709,10.4011113,5.67259278,1052.0,988.0,912.0,2000,2010
1128,RGI60-08.00565,2000-2010,23.81808281317949,0.363,0.0,62.117,121.791162,129.5923118,132.0270147,140.939991,94.1555715,87.1647899,61.939624300000006,68.0109616,72.6963052,98.033596,110.7309231,110.8420449,481.555205,22.5,746.369094,-1.7144444450000005,-6.11407399,-8.903333239999998,-8.94888945,-9.5999995,-8.14333376,-3.79407409,0.6777776850999999,4.6014821900000005,7.403333260000001,6.73703757,2.545185383,1780.0,1649.0,1522.0,2000,2010
5349,RGI60-08.02675,2010-2020,89.888402045393,0.088,0.0,61.74400000000001,311.37111300000004,272.4356155,336.520372,231.433508,190.5260915,217.4715975,138.968297,118.1788525,145.645589,162.223865,239.628253,301.22976600000004,2608.87563,26.1,56.757338,5.15,2.1100000100000003,-0.3633333510000001,-1.191111079,-0.93666676,-0.1155556884999999,2.01444412,5.342223519999999,8.253333999999999,10.7744441,10.864445,8.543333610000001,1312.0,1208.0,1096.0,2010,2020
987,RGI60-08.00494,2010-2020,54.963267140841495,0.068,0.0,61.748000000000005,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,1128.26814,24.4,510.969555,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1799.0,1769.0,1659.0,2010,2020
4715,RGI60-08.02358,2010-2020,37.76684623851776,0.322,0.0,67.268,125.6938735,97.4669479,126.4941253,86.22685735,88.27860573000001,111.0457192,77.948025,57.7940393,85.9284279,86.3678889,83.8840567,83.6900237,502.922607,26.1,607.8959769999999,-0.23555553408,-4.61888863,-8.08222243,-10.7055558,-9.60666698,-7.31666571,-2.714444896,2.4322219675,6.3788896600000005,10.014444,9.085557,5.58444476,1118.0,932.0,807.0,2010,2020
2041,RGI60-08.01021,2010-2020,37.63975544924736,1.517,0.0,68.14,70.5015875,61.5369329,75.1489108,53.907542,53.1247764,65.7543783,54.8408215,50.4260091,76.1193671,84.416105,80.3001033,58.512502700000006,384.509931,9.1,400.079102,-2.3500000200000004,-6.66555534,-10.315555,-13.4977787,-12.5811107,-10.5333335,-5.27222145,0.532222287,5.34111222,9.40777731,7.96111082,4.01222193,1534.0,1394.0,1250.0,2010,2020
6453,RGI60-08.03227,2010-2020,84.92173722263576,0.306,0.0,62.297,211.638994,187.027179,245.50732,166.355952,138.306671,159.0139414,102.1560106,78.4401177,95.8465316,111.2069445,156.8922936,203.146815,1703.15202,30.5,152.38679,4.74555535,1.271111031,-1.2933332662,-2.19666665,-1.6588890388,-0.439999992,2.15444455,6.1855553,8.83555631,11.3955562,11.2600023,8.3633337,1350.0,1119.0,887.0,2010,2020
3681,RGI60-08.01841,2010-2020,51.19633462429047,0.408,0.0,62.137,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,877.684966,22.0,567.208844,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1650.0,1499.0,1356.0,2010,2020
4262,RGI60-08.02132,2000-2010,35.68403795719147,1.093,0.0,61.40599999999999,109.3653794,100.2234265,86.43975329999999,100.5678585,65.1978927,62.713330500000005,51.0120348,75.4915838,78.720957,104.5562749,113.284835,90.6978836,544.214303,20.6,494.056931,-1.5351852004000002,-6.68037019,-9.6644454,-10.0033325,-10.25555645,-8.42925931,-3.5051850700000005,1.178518573,5.6696303,8.35111153,7.54666658,3.13962963,2150.0,1806.0,1594.0,2000,2010
1507,RGI60-08.00754,2010-2020,43.34500061178207,0.387,0.0,69.281,54.6431267,50.1853591,66.9648256,48.0951799,50.3179197,56.8674121,42.0311668,44.772766,68.7036418,73.9335464,61.3360061,45.6233019,351.384766,18.0,312.089496,-1.913333887,-6.41333429,-10.1166678,-13.1333362,-11.71333107,-9.62333259,-4.653334259999999,1.0633331972,5.24666707,9.26666651,7.886667350000001,4.26000009,1442.0,1366.0,1121.0,2010,2020
1590,RGI60-08.00796,2000-2010,65.84520037190319,0.152,0.0,61.84599999999999,89.1380555,94.6012424,96.8516505,102.2148852,65.8374306,61.1800983,40.7824135,46.1123439,52.866628000000006,74.16424409999999,80.88561949999999,77.8766049,523.48672,12.4,359.024487,0.3911110823,-4.71148206,-7.89666736,-8.3511111,-8.4955559,-6.150000530000001,-1.101481665,3.66888873,7.594074910000001,10.30111065,9.4329632,5.04592622,1900.0,1854.0,1788.0,2000,2010
1848,RGI60-08.00925,2000-2010,68.42522228693963,1.041,0.0,62.286,145.909089,162.012215,178.4046775,175.517745,120.1697771,108.1209729,73.6088535,64.3089434,63.4900358,88.39164989999999,105.1848871,134.36143099999998,1008.694413,12.4,410.785855,2.886666655,-1.241111407,-3.9299997555,-3.98444468,-4.5199995600000005,-3.054444808,1.1933333975,5.36888907,8.60666731,11.205556,10.6233324,6.82888902,1513.0,1299.0,1214.0,2000,2010
1296,RGI60-08.00649,2000-2010,47.86824492667913,0.466,0.0,65.301,116.4336426,127.8393165,129.5762955,137.20807299999998,95.3054259,86.5139889,55.306306500000005,59.7220274,68.92005759999999,87.0591374,105.1074935,125.8002892,611.6988709999999,16.2,583.0931800000001,0.1333333259699999,-4.14555569,-7.17888882,-7.88999946,-8.60444372,-6.9222220100000005,-1.921110866,2.54666635,6.95000019,10.08333395,9.24888847,4.803333589999999,1414.0,1272.0,1168.0,2000,2010
3749,RGI60-08.01875,2010-2020,41.926443767070765,0.127,0.0,68.657,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,374.608622,8.8,403.326081,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1339.0,1326.0,1274.0,2010,2020
2071,RGI60-08.01036,2010-2020,30.552874465990065,0.07,0.0,68.076,68.3110933,59.856703800000005,72.933666,52.91001659999999,51.9398259,64.44322159999999,53.8231588,50.1433527,76.1653724,84.4397616,80.164414,57.19437075,338.112117,10.3,434.212835,-2.757407516,-7.05407311,-10.8018514,-14.1196305,-13.16259254,-11.01963,-5.567036509999999,0.242592574,5.146297049999999,9.19888886,7.65740733,3.69851833,1297.0,1238.0,1216.0,2010,2020
4363,RGI60-08.02182,2010-2020,55.70182250199319,0.32,0.0,69.511,90.8225184,79.0789535,104.3502407,72.1008598,75.3778574,85.307205,59.7487129,52.6638214,73.8155672,68.17729369999999,68.4568758,65.3318772,527.0909939999999,25.8,368.140807,0.7629629156,-2.329259386,-4.89740803,-7.26592574,-6.478148450000001,-5.34925898,-1.4781483213,3.067407563,6.442961919999999,10.1633343,9.20814885,6.09259249,1218.0,1033.0,926.0,2010,2020
2534,RGI60-08.01268,2000-2010,62.71563033556938,0.056,0.0,68.585,105.6489532,100.4367483,105.0616418,99.8744088,92.458509,66.3712752,62.95777459999999,74.0788443,73.0130034,76.3226537,89.1588114,135.4553794,724.848669,25.0,355.98932,1.364444454,-2.220370330405,-4.63296293,-5.76333324,-6.64259314,-5.13592653,-0.4755555365,4.05740711,8.122223080000001,11.8785181,10.7000005,5.86962965,996.0,932.0,879.0,2000,2010
6574,RGI60-08.03288,2000-2010,47.195444458007806,0.061,0.0,65.282,160.85114900000002,167.72644599999998,174.121702,181.428794,128.38086349999998,115.3530049,77.5322276,74.1547914,78.9810158,97.9121418,125.348921,171.26646499999998,830.1537959999999,20.5,722.903711,1.52222225,-1.971111245,-4.768889853999999,-5.20888821,-6.22444397,-4.99333317,-0.4133332072,3.64888877,7.529999940000001,10.58889015,10.1477765,5.98111121,1010.0,867.0,783.0,2000,2010
396,RGI60-08.00199,2000-2010,31.308422048521045,3.689,0.0,68.081,45.0837403,49.4425405,50.13978,51.84400050000001,43.956008,36.547962,40.510907,59.5272687,66.4308674,87.03002810000001,80.6276173,67.9185386,351.206645,9.3,327.85260800000003,-3.72000037,-9.21222153,-12.6988887,-14.4222229,-14.91222195,-12.76666685,-6.49555577,-0.8311111349999999,4.885555139999999,8.745555470000001,7.015556050000001,1.76333339,1811.0,1524.0,1339.0,2000,2010
6425,RGI60-08.03213,2010-2020,53.6314663748026,0.17,0.0,69.432,68.6206602,60.1569133,81.24359530000001,56.2089804,60.2326239,64.51097569999999,45.8555356,42.8483642,65.4080904,66.4791307,60.8289767,50.7851173,412.570391,28.0,310.608578,0.3107403766,-3.69296325,-6.97296293,-9.62481615,-8.40740619,-6.603703690000001,-2.141481975,3.065555566,6.785555759999999,10.6574075,9.37963005,6.06333319,1164.0,1008.0,905.0,2010,2020
385,RGI60-08.00193,2010-2020,30.25735665349961,0.16,0.0,68.038,56.828042200000006,52.3171202,63.514371700000005,47.4063441,45.6611585,58.4173484,49.3444928,48.7878662,74.74329730000001,83.9490405,76.9274438,50.9895538,320.76253699999995,19.1,388.123542,-3.66481515,-8.41481418,-12.2648147,-15.6774081,-14.3822219,-12.15703765,-6.4429639,-0.418148096,4.55518563,8.575925909999999,6.9462969,2.76074081,1578.0,1463.0,1366.0,2010,2020
5052,RGI60-08.02527,2000-2010,55.32148246836662,0.078,0.0,69.947,80.9859039,67.3145113,74.0626829,69.5241369,69.74408009999999,55.0993013,56.423638100000005,65.7726708,56.958859100000005,76.4928976,81.71235340000001,85.206108,578.612644,31.7,260.684521,1.8670370615,-1.7244444125999998,-3.787036734,-4.70592592,-5.799999959999999,-4.810741,-0.7811116100000001,3.1592593200000003,7.15296315,10.95555565,10.0685191,6.10296322,916.0,765.0,677.0,2000,2010
