,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
6506,RGI60-08.03254,2000-2010,53.81533376514913,0.046,0.0,69.352,80.9352325,75.1795733,78.9723392,80.2623069,75.8561814,55.40609980000001,53.82481800000001,61.3009517,61.0719068,71.65784740000001,74.32738140000001,90.1900167,539.054243,36.3,319.930412,0.274814782,-3.66963008,-6.07370373,-6.94407387,-7.81074115,-6.5629633400000005,-2.0796297800000003,2.372592795,6.691480660000001,10.4244456,9.21962974,4.72296308,1172.0,1102.0,1029.0
5339,RGI60-08.02670,2010-2020,60.8673339650631,0.055,0.0,61.80499999999999,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2101.96794,19.7,452.88636400000007,4.1499998300000005,0.7100003,-1.663333347,-2.586666805,-2.13666691,-1.206666648,1.1233332900000002,4.846667500000001,7.853332370000001,10.38333205,10.26000105,7.65000088,1155.0,1042.0,983.0
3610,RGI60-08.01806,2000-2010,49.47679987697601,0.276,0.0,69.43,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,440.287903,25.9,324.359432,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1616.0,1540.0,1337.0
3843,RGI60-08.01922,2010-2020,49.43958418955803,0.096,0.0,68.617,66.6684137,56.50424819999999,71.32852799999999,52.0461725,52.7549857,60.2079708,46.5815499,40.585462,64.1791334,69.8787314,68.2473827,50.3819877,382.726733,15.5,316.637829,-1.703704149,-5.69518476,-9.15000079,-12.4377781,-11.08592555,-9.08185272,-3.91666623,1.7470371020000002,6.18555576,10.23703637,8.63036963,4.66111116,1381.0,1344.0,1287.0
2575,RGI60-08.01288,2010-2020,38.71504381737709,4.721,0.0,61.561,199.6603454,172.180211,223.731091,160.7319682,125.4606045,140.0681136,83.4668452,80.4593479,104.9503104,114.2950303,171.38314599999998,199.942109,904.062885,12.5,872.2662479999999,0.7388889840000001,-3.068888955,-5.617777909999999,-6.61000013,-6.04333375,-4.71222231,-1.80666676486,2.46333316,5.9511106400000005,8.4899991,8.02999979,4.74333427,1763.0,1512.0,780.0
2361,RGI60-08.01181,2010-2020,41.79400120055675,0.349,0.0,61.734,149.708706,131.702153,173.82926600000002,126.6478444,97.1804771,111.9705478,65.2455438,63.61286270000001,83.2020385,93.0033948,132.82811650000002,145.5203629,700.269779,4.7,674.181528,0.256666668,-3.81666704,-6.6933332000000005,-7.883333,-7.039999999999999,-5.33333338,-2.009999906,2.476666823,6.13000036,8.70666772,8.133332919999999,4.6533333,1630.0,1599.0,1561.0
1576,RGI60-08.00789,2000-2010,83.5346192595601,0.049,0.0,61.328,175.40050200000002,170.76974639999997,177.15813659999998,182.8358105,114.8398306,101.14391,60.746046,66.2405774,72.0183674,93.1197445,118.8001663,149.235385,1229.214355,29.3,253.093896,3.2844444150000003,-1.051111128,-3.693333639,-3.80222197,-4.34888933,-2.838889203,1.755555467,6.251109550000001,10.0099995,12.4577773,11.703332,7.63666822,1400.0,1334.0,1260.0
804,RGI60-08.00403,2000-2010,43.90517624559403,0.054,0.0,69.645,61.53906549999999,55.5899906,60.7615215,61.0099086,59.4064763,45.07986,45.2954464,57.328229,56.73821720000001,77.8003705,70.97127359999999,70.2531413,393.763218,10.8,328.010275,-0.6722222569999999,-5.40333271,-8.42888863,-9.6511124,-10.28888883,-8.728888829999999,-3.66444502,1.1677778624,5.92777785,9.8099996,8.591110050000001,4.1055555,1177.0,1141.0,1121.0
205,RGI60-08.00103,2010-2020,32.22562202539444,7.206,0.0,67.471,51.5893366,52.535895700000005,62.8966452,44.9363494,42.4583099,57.5512423,50.1050417,50.6144268,77.5663404,88.87338220000001,78.20860350000001,51.300651900000005,339.596988,11.2,369.039248,-3.19259298,-8.46111291,-12.66962945,-15.87592805,-14.622963099999998,-11.9092592,-6.30037001,-0.1788886136,4.987036890000001,8.822591939999999,7.29370402,3.3037036900000003,1835.0,1492.0,1172.0
6123,RGI60-08.03062,2010-2020,48.54613313941955,0.24,0.0,61.21,105.3058353,89.0799107,104.1005482,83.7580101,60.50491409999999,65.7959837,42.8079161,57.567734,75.19871140000001,83.6056638,115.745172,101.6764224,561.186805,11.5,423.9600180000001,-0.2888889256,-5.26111067,-8.50666662,-10.2177778,-8.88666762,-6.456666149999999,-2.2688886646,2.63333268,6.862222350000001,9.43555607,8.50444405,4.73333338,1781.0,1718.0,1608.0
6415,RGI60-08.03208,2010-2020,52.607178827548026,0.066,0.0,69.528,73.0885394,64.3764219,87.6915984,60.2252628,63.9852498,71.1499791,50.2985857,47.8211834,69.1746228,67.8224616,63.2877651,54.3101761,437.978037,25.9,335.253808,0.1437035659999999,-3.573703733,-6.6248141700000005,-9.2207408,-8.20259186,-6.68407405,-2.42407418,2.575555608,6.13333396,9.9492594,8.872592899999999,5.77333347,1258.0,1124.0,993.0
3238,RGI60-08.01620,2000-2010,76.85878021335601,0.777,0.0,66.865,227.6478045,242.822642,242.904355,232.70204,185.91948,143.950412,115.4979215,124.4821765,114.7911771,111.6509529,146.256163,274.295057,1973.25523,16.6,189.665011,3.5407408570000003,0.6003702910000001,-1.605926144,-1.6570370244,-3.125926035,-2.601110955,1.29444446,5.037037150000001,8.10814791,11.3962972,10.9892604,7.33185234,1051.0,952.0,810.0
649,RGI60-08.00325,2010-2020,72.51281356334687,2.835,0.0,66.486,178.777936,144.972057,198.7884012,131.48787972999995,124.6214645,135.681207,95.3497286,69.0851535,91.8642875,85.4094479,108.226227,137.91074550000002,1108.172251,8.7,394.00227593,1.97555558304,-1.857037158,-4.9051862,-6.93629665,-5.90888875,-4.20999942,-0.394074057,4.2855557,7.73000019,11.0237031,10.4044436,7.19111127,1285.0,1196.0,1003.0
3504,RGI60-08.01753,2000-2010,41.94155786132812,0.149,0.0,60.61999999999999,127.2745421,111.0971715,105.3517627,117.7718764,73.8176563,66.84203310000001,50.2222417,71.2227952,74.4179293,101.425677,113.4539766,95.3943027,574.317915,14.7,533.974073,-0.1133332079999999,-5.08666652,-7.58888915,-8.10666672,-8.60999935,-7.472222449999999,-2.72111097,1.718889727,6.19888905,8.93555641,8.32333366,4.32777765,1788.0,1709.0,1615.0
2144,RGI60-08.01073,2000-2010,69.50840030851364,0.063,0.0,61.79200000000001,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1437.362855,6.7,342.748869,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1513.0,1500.0,1476.0
1227,RGI60-08.00614,2010-2020,29.429592245519167,0.049,0.0,69.625,60.7691284,54.6305107,72.98661460000001,51.7869867,54.4168043,63.5334559,45.8611741,49.8676028,70.67525950000001,76.03176959999999,65.6322766,50.3337467,318.43228,36.2,398.093032,-1.451481622,-5.57962952,-9.0225923,-11.9448159,-10.89925864,-8.9807413,-4.32629644,1.1851852676,5.129259530000001,9.15629603,7.980740129999999,4.56222234,1003.0,874.0,821.0
219,RGI60-08.00110,2010-2020,33.54877784371376,0.154,0.0,67.292,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,354.255711,26.5,354.109738,-3.59444508,-9.058890450000002,-13.3722213,-16.6744479,-15.2122232,-12.402222599999998,-6.70555564,-0.4811108226,4.67999988,8.52888822,7.00333389,2.90333341,1790.0,1658.0,1528.0
6368,RGI60-08.03185,2000-2010,63.65725814020634,0.197,0.0,69.42,66.58282,60.75222670000001,66.3110719,65.9716259,64.2890158,45.5985534,45.0932346,52.3103213,54.94781820000001,70.4721503,67.8054262,72.4427484,477.464963,36.3,255.112039,0.387407071,-4.20740781,-7.08407364,-8.06703854,-8.735184010000001,-7.17481489,-2.29814868,2.44888886,6.994444629999999,10.814074,9.50185185,5.01999975,1448.0,1265.0,1127.0
6755,RGI60-08.03378,2010-2020,33.39000250697136,0.335,0.0,62.315,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,599.025835,20.0,680.26564,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1617.0,1497.0,1333.0
2635,RGI60-08.01318,2010-2020,44.299778668880464,0.553,0.0,66.896,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,860.4900729999999,10.5,742.738252,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1128.0,1044.0,935.0
5878,RGI60-08.02940,2000-2010,63.31811024856568,5.566,0.0,60.202,165.26889699999998,140.1320436,139.3563717,131.2118956,86.02779840000001,82.215919,53.0998955,59.9949108,75.96341670000001,106.9207763,128.7559575,144.652254,883.6588180000001,7.6,429.941341,2.58777752,-1.7666665274,-4.23111128,-4.43222167,-5.05000014,-3.90999979,0.0733334041,4.29111158,8.035555030000001,10.532223,10.1333323,6.5222218,1639.0,1496.0,1102.0
5798,RGI60-08.02900,2000-2010,39.10066636514664,0.201,0.0,62.322,89.0571477,93.8892118,92.8645155,101.9701256,69.76239960000001,64.5638763,50.2597777,59.161557,69.7443082,99.2723201,99.949195,83.2676616,494.5042820000001,26.1,479.257823,-1.246666786,-5.77666718,-8.54666538,-8.81999725,-9.45999849,-8.14999984,-3.36000069,1.506666392,5.54000006,8.34666607,7.66000073,3.33666675,2022.0,1830.0,1669.0
2651,RGI60-08.01326,2010-2020,44.80377866888047,0.551,0.0,66.958,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,860.4900729999999,18.9,742.738252,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1285.0,1056.0,938.0
4608,RGI60-08.02305,2000-2010,95.54026733288762,0.091,0.0,67.661,169.18371,146.28822359999998,158.592915,149.9581054,131.3906896,95.3533174,78.9803577,91.7311535,87.69472149999999,84.7454915,100.9147993,183.279091,1378.99907,23.4,99.113511,3.59703714037,-0.0811109060000001,-2.599629228,-3.059259393,-4.15888955,-2.907777369,1.5566666809999998,5.56333297,9.31777787,12.71074055,12.0607411,7.9262964,1115.0,1011.0,952.0
6722,RGI60-08.03362,2000-2010,46.31864512498378,2.136,0.0,69.615,71.2238891,64.6063744,70.94693509999999,70.1848324,68.2651737,50.4778937,49.744246,58.1254688,57.6794341,71.7391513,70.2168137,77.3962447,439.495595,18.5,341.11086,0.210370268,-4.07925946,-6.74036974,-7.748518800000001,-8.48481408,-7.24962964,-2.55740746,1.972222253,6.32777835,10.09925915,8.9937038,4.70666671,1418.0,1002.0,692.0
5844,RGI60-08.02923,2000-2010,42.50406532754897,0.073,0.0,60.057,157.774788,131.3689471,135.147231,130.912121,87.67911360000001,79.1896939,52.9769504,62.0271587,76.3338895,103.7770859,127.22705609999998,130.586863,672.475317,9.7,602.525596,1.49777769,-2.95555585,-5.40111137,-5.6966662,-6.41666684,-5.4955557,-1.49777771607,2.70000033,6.75333287,9.33333365,9.04444433,5.42666514,1494.0,1454.0,1432.0
5994,RGI60-08.02998,2000-2010,91.9954420030117,0.307,0.0,61.35799999999999,192.228543,193.6652506,203.6516914,207.245437,134.277446,116.86259850000002,71.76248419999999,72.7924289,78.1027937,100.580909,128.132613,170.9816391,1531.12558,25.1,139.15823849999998,3.591111053,-0.524444474,-3.08222258,-3.08666669,-3.76000044,-2.3511111700000003,1.9599998475,6.2466659,9.808888540000002,12.3733328,11.6033321,7.63333471,1507.0,1419.0,1283.0
4992,RGI60-08.02497,2000-2010,56.611492803549766,0.297,0.0,70.234,83.13987470000001,69.3610516,78.6337242,73.1286379,73.09913639999999,60.8988514,60.352195300000005,69.2188041,56.452504,75.657093,80.9351846,84.8969476,635.420023,13.5,230.353989,1.378888855,-1.926666341,-3.711110402,-4.64111156,-5.733333910000001,-5.14889019,-1.466666509,2.3155554460000003,6.32222279,10.1322244,9.274445,5.53000028,1080.0,981.0,851.0
5923,RGI60-08.02962,2010-2020,42.66688915538787,3.533,0.0,60.06699999999999,142.91902050000002,113.4873868,135.3937525,93.4175693,74.9873371,79.27725860000001,48.7920574,60.8785036,85.66538560000001,97.9346865,153.801584,162.669965,732.480133,7.5,516.744369,1.4185184116,-2.77333313,-5.4074079,-6.6881480600000005,-6.35222212,-4.63111129,-1.689999985,2.619629994,6.515184979999999,8.959260279999999,8.53333278,5.36740721,1654.0,1495.0,1248.0
6641,RGI60-08.03321,2010-2020,52.99868990902901,0.679,0.0,68.602,100.2027991,77.4621812,96.1461684,68.3226312,70.61400165,79.93023339999999,63.121669,51.5621399,78.0538562,78.2038513,83.9129646,71.6907149,518.9570550000001,11.9,400.266143,-0.5251852836,-4.14111093,-7.245555349999999,-10.60074025,-9.58370399,-7.76925875,-2.87074055,2.49148155,6.782593289999999,10.8585191,9.4318516,5.57888872,1286.0,1159.0,1013.0
6729,RGI60-08.03365,2010-2020,47.09449008998871,0.105,0.0,59.763,131.5694463,113.1857964,133.8885054,106.0026783,82.1144486,74.2553871,46.8838449,63.4577036,82.1166578,84.5479156,137.673805,130.48393000000002,693.1333790000001,12.0,493.046732,1.4955553925,-2.89111124,-5.482223230000001,-7.11333306,-6.83222248,-5.208888549999999,-1.8477778699000005,2.449999477,6.6277771,9.28000087,8.8266677,5.65111182,1622.0,1566.0,1549.0
920,RGI60-08.00461,2000-2010,33.3803785756588,0.539,0.0,68.317,68.5999903,68.0804227,70.2832755,71.2290471,62.1967817,47.0104353,48.4445195,64.7498506,70.1245746,84.0292321,87.31658039999999,91.5369275,415.763084,12.7,417.838556,-2.395555888,-7.10999839,-10.27888922,-12.026667,-12.9133334,-11.13333416,-5.36333378,-0.03333337,5.497778970000001,9.4566662,8.03888937,2.77444432,1370.0,1278.0,1117.0
5080,RGI60-08.02541,2000-2010,80.6165682627678,0.189,0.0,69.963,87.6249324,72.25010180000001,79.6078505,74.2296038,75.0688042,56.6248733,56.4599399,63.604524600000005,57.0549407,70.09902009999999,78.450968,89.5143081,735.1793289999999,20.7,125.4105408,2.960370461,-0.6081479670000001,-2.672592482,-3.55703841,-4.53777816,-3.48888984,0.548888557,4.38777787,8.17481495,11.8748151,10.88074,6.998518369999999,1025.0,868.0,757.0
3179,RGI60-08.01590,2010-2020,34.50844526386261,12.046,0.0,66.591,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,767.2343520000001,6.2,925.09087,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1391.0,1242.0,681.0
5069,RGI60-08.02535,2010-2020,59.19922046017648,0.084,0.0,70.014,89.7957749,74.5373589,101.8384565,67.1662663,72.9308829,83.6373461,59.409702,56.46499730000001,73.1583305,66.6812819,71.4336279,65.0711268,655.503222,25.3,226.6219361,2.36222235,-0.423333536,-2.77666719,-5.0188902,-4.461111963,-3.6011122255000005,-0.1211114049999999,4.02666665,6.92666632,10.7500003,9.9799997,7.40111088,812.0,719.0,635.0
6545,RGI60-08.03273,2010-2020,51.4515551993847,0.117,0.0,65.253,140.0806775,117.0321855,168.2150884,118.906351,104.2586865,114.175594,74.87263850000001,57.402581600000005,79.8849669,82.4978201,100.0007325,131.8419044,693.0550020000001,23.6,596.114217,0.8233333899999999,-3.1777777124,-6.48111124,-8.34777664,-7.516665260000001,-5.554443999999999,-1.7277775926,3.08222197,6.962222420000001,10.24111255,9.428887,5.90333318,1323.0,1177.0,1004.0
873,RGI60-08.00437,2010-2020,42.95799831533433,0.914,0.0,60.227,157.6196913,125.2237505,151.1989446,109.4938346,84.54845209999999,84.2257063,51.1442409,65.55365450000001,90.0803299,99.6327989,161.654351,169.9546564,775.519952,16.1,574.810476,1.223333323,-3.15999993,-5.89000013,-7.263332610000001,-6.71000023,-5.143333289999999,-1.95333314317,2.530000535,6.47999952,8.98333302,8.5800003,5.32333127,1652.0,1524.0,1389.0
4201,RGI60-08.02101,2010-2020,60.84726746520996,0.341,0.0,68.17,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,541.72095,20.4,336.324447,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1284.0,1160.0,977.0
1040,RGI60-08.00521,2000-2010,54.05522296237946,0.8779999999999999,0.0,62.014,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,18.9,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1640.0,1539.0,1328.0
6592,RGI60-08.03297,2000-2010,89.0002240552902,0.039,0.0,61.956,187.838161,205.8786546,226.109762,219.081518,150.481947,129.384246,83.729557,74.5958579,76.60790560000001,100.398319,124.408222,176.2199235,1601.83991,34.1,152.89420049999998,4.29777764,0.6333334285800001,-1.83444446,-1.7055555798,-2.4222223814,-1.3599998531000002,2.4888888700000003,6.55444438,9.60444437,12.2066674,11.71889015,8.025555610000001,1270.0,1205.0,1171.0
